team,ensemble_rank,reg_rank,clf_rank,top5_prob,qual_pos,spring_series_score,hist_wins,hist_avg_finish_5yr,defending_champ
Cutters,1,1,1,0.78456706,1,0.85,15,2.0,0
Sigma Alpha Epsilon,2,2,1,0.78456706,2,3.2,0,2.2,0
Black Key Bulls,3,3,1,0.78456706,5,3.75,4,2.2,1
Phi Gamma Delta,4,4,1,0.78456706,3,12.05,2,1.0,1
Sigma Phi Epsilon,5,5,1,0.78456706,4,12.15,2,1.0,1
Sigma Nu,6,10,1,0.78456706,9,17.65,1,1.0,1
Cinzano,7,11,7,0.77813363,10,18.75,1,1.0,1
Chi Alpha,8,6,13,0.13595691,6,13.85,0,25.0,0
Bears Cycling,9,9,11,0.72553146,8,16.3,0,4.0,0
Beta Sigma Psi,10,8,13,0.13595691,7,15.2,0,25.0,0
Forest,11,7,15,0.13267614,12,14.7,0,25.0,0
CSF Cycling,12,12,12,0.29202035,11,20.1,0,5.0,0
Delta Tau Delta,13,20,8,0.7341603,20,31.0,2,1.0,1
3PH,14,13,16,0.12857307,13,22.55,0,25.0,0
Phi Delta Theta,15,21,9,0.7277396,21,32.35,3,1.0,1
Alpha Sigma Phi,16,14,17,0.11163151,14,23.65,0,25.0,0
Americana,17,15,18,0.10778655,15,25.0,0,25.0,0
Gray Goat,18,16,19,0.10660173,16,26.1,0,25.0,0
Phi Sigma Kappa,19,17,19,0.10660173,17,27.45,0,25.0,0
Human Wheels,20,18,19,0.10660173,18,28.55,0,25.0,0
Pi Kappa Alpha,21,19,19,0.10660173,19,29.9,0,25.0,0
Acacia,22,30,9,0.7277396,30,43.25,1,1.0,1
IU Dance Marathon,23,22,23,0.10353193,22,33.45,0,25.0,0
GodSpeed,24,23,23,0.10353193,23,34.8,0,25.0,0
Blase Cycling,25,24,23,0.10353193,24,35.9,0,25.0,0
Chiefs,26,25,23,0.10353193,25,37.25,0,25.0,0
Alpha Kappa Lambda,27,26,23,0.10353193,26,38.35,0,25.0,0
Alpha Kappa Psi,28,27,23,0.10353193,27,39.7,0,25.0,0
Tau Epsilon Phi,29,28,23,0.10353193,28,40.8,0,25.0,0
Novus Cycling,30,29,23,0.10353193,29,42.15,0,25.0,0
Lambda Chi Alpha,31,31,23,0.10353193,31,44.6,0,25.0,0
Theta Chi,32,32,23,0.10353193,32,45.7,0,25.0,0
Army Cycling,33,33,23,0.10353193,33,47.05,0,25.0,0
